id,policy_type,question,ground_truth,ground_evidence
q001,실손,"실손 청구에 필요한 서류는?","진단서, 영수증, 신분증 사본","실손 보험 청구 서류는 진단서, 영수증, 신분증 사본이다."
q002,실손,"입원비 청구 기한은?","진료일로부터 3년 이내","입원 관련 보험금 청구는 진료일로부터 3년 이내에 해야 한다."
q003,암보험,"암 진단금 지급 조건은?","암 확정 진단 시 지급","암 진단금은 의사의 병리학적 근거에 의해 암으로 확정 진단된 경우 지급한다."
q004,상해,"상해 후유장해 지급률 기준은?","장해등급표에 따른 지급률 적용","후유장해 보험금은 약관의 장해등급표에 따라 지급률을 적용한다."
q005,실손,"도수치료 연간 보장 한도는?","연간 50회 한도","도수치료 보장은 연간 50회 한도로 제한된다."
q006,실손,"비급여 주사치료 보장 한도는?","연간 100만원 한도","비급여 주사치료는 연간 100만원 한도로 보장한다."
q007,공통,"보험금 지급 심사 기간은?","서류 접수일로부터 5영업일 이내","보험금은 서류 접수일로부터 5영업일 이내에 지급 심사를 완료한다."
q008,실손,"실손 청구 방법은?","모바일 앱 또는 팩스 접수 가능","실손 보험금 청구는 모바일 앱 또는 팩스로 접수할 수 있다."
q009,해지,"해지환급금 지급 시점은?","청약철회 신청일로부터 3영업일 이내","해지환급금은 청약철회 신청일로부터 3영업일 이내에 지급한다."
q010,상해,"상해입원 보험금 산정 기준은?","입원 일수에 정액 단가 적용","상해 입원 보험금은 입원 일수에 정액 단가를 적용해 산정한다."
