id,policy_type,question,ground_truth,ground_evidence,baseline_answer,rag_answer,sem_sim_baseline,sem_sim_rag,evid_rougeL_recall_baseline,evid_rougeL_recall_rag,gt_in_sources_baseline,gt_in_sources_rag,verdict_sem_baseline,verdict_sem_rag,verdict_evidence_rag
q001,실손,실손 청구에 필요한 서류는?,"진단서, 영수증, 신분증 사본","실손 보험 청구 서류는 진단서, 영수증, 신분증 사본이다.",진단서와 영수증이 필요합니다.,"진단서, 영수증, 신분증 사본이 필요합니다.",0.9381651282310486,0.973621666431427,0,0.0,,1.0,매우정확,매우정확,미흡/없음
q002,실손,입원비 청구 기한은?,진료일로부터 3년 이내,입원 관련 보험금 청구는 진료일로부터 3년 이내에 해야 한다.,진료 후 일정 기간 내 청구하면 됩니다.,입원비 청구 기한은 진료일로부터 3년 이내입니다.,0.919826328754425,0.9251759052276611,0,1.0,,1.0,매우정확,매우정확,근거활용 양호
q003,암보험,암 진단금 지급 조건은?,암 확정 진단 시 지급,암 진단금은 의사의 병리학적 근거에 의해 암으로 확정 진단된 경우 지급한다.,암으로 진단되면 지급됩니다.,암 진단금은 암으로 확정 진단 시 지급됩니다.,0.954153835773468,0.9665491580963135,0,0.0,,0.0,매우정확,매우정확,미흡/없음
q004,상해,상해 후유장해 지급률 기준은?,장해등급표에 따른 지급률 적용,후유장해 보험금은 약관의 장해등급표에 따라 지급률을 적용한다.,장해등급표 기준으로 산정합니다.,상해 후유장해는 약관의 장해등급표에 따른 지급률을 적용합니다.,0.9421694278717041,0.9295393824577332,0,0.0,,0.0,매우정확,매우정확,미흡/없음
q005,실손,도수치료 연간 보장 한도는?,연간 50회 한도,도수치료 보장은 연간 50회 한도로 제한된다.,도수치료는 연간 제한이 있습니다.,도수치료 보장은 연간 50회 한도입니다.,0.8531280755996704,0.9129672646522522,0,1.0,,1.0,매우정확,매우정확,근거활용 양호
q006,실손,비급여 주사치료 보장 한도는?,연간 100만원 한도,비급여 주사치료는 연간 100만원 한도로 보장한다.,비급여 주사치료는 일부만 보장됩니다.,비급여 주사치료는 연간 100만원 한도로 보장합니다.,0.8262590169906616,0.8927677869796753,0,1.0,,1.0,대체로맞음,매우정확,근거활용 양호
q007,공통,보험금 지급 심사 기간은?,서류 접수일로부터 5영업일 이내,보험금은 서류 접수일로부터 5영업일 이내에 지급 심사를 완료한다.,영업일 기준으로 빠르게 처리됩니다.,보험금 지급 심사는 서류 접수일로부터 5영업일 이내에 완료됩니다.,0.8971300721168518,0.9152504205703735,0,1.0,,1.0,매우정확,매우정확,근거활용 양호
q008,실손,실손 청구 방법은?,모바일 앱 또는 팩스 접수 가능,실손 보험금 청구는 모바일 앱 또는 팩스로 접수할 수 있다.,모바일 앱으로 청구할 수 있습니다.,실손 청구는 모바일 앱 또는 팩스로 접수 가능합니다.,0.9262873530387878,0.9261417388916016,0,0.0,,0.0,매우정확,매우정확,미흡/없음
q009,해지,해지환급금 지급 시점은?,청약철회 신청일로부터 3영업일 이내,해지환급금은 청약철회 신청일로부터 3영업일 이내에 지급한다.,해지 시 환급됩니다.,해지환급금은 청약철회 신청일로부터 3영업일 이내에 지급됩니다.,0.8560624122619629,0.9211708903312683,0,1.0,,1.0,매우정확,매우정확,근거활용 양호
q010,상해,상해입원 보험금 산정 기준은?,입원 일수에 정액 단가 적용,상해 입원 보험금은 입원 일수에 정액 단가를 적용해 산정한다.,입원 일수를 기준으로 계산합니다.,상해입원 보험금은 입원 일수에 정액 단가를 적용해 산정합니다.,0.9286652207374573,0.9194055795669556,0,0.0,,0.0,매우정확,매우정확,미흡/없음
